age,years_experience,department,job_title,education_level,location,performance_rating,overtime_hours,projects_completed,experience_age_ratio,performance_score,productivity_score,overtime_ratio
-0.9769489824907451,-1.4844559251970129,0.5243428050516892,-0.8948105829776447,-0.46001019869325277,1.0001433016840326,1.0901990124490823,-1.3072071204173557,0.679447382669747,-1.2115784348209075,1.0901990124490823,1.5772806983938743,-1.3072071204173557
1.4650164794924534,-0.1853958572373508,0.02060295967587104,-0.8948105829776447,1.345013143246134,0.00254387852904527,-1.3425164661646167,-0.6183059884600134,-0.7179216089044226,-0.610393382037366,-1.3425164661646167,-0.3771066893746397,-0.6183059884600136
-1.7095386210857046,-0.6850343449141439,1.5318224958033255,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,0.8831593972479164,-0.790531271449349,-1.4166061046915073,0.08113673433702324,0.8831593972479164,-0.4779473162619586,-0.7905312714493491
0.2440337485008541,-1.0847451350555783,-1.4906165764515833,1.4503881667999594,0.44250147227644065,-1.4938552562034357,-0.14341202812453102,0.24282042648666424,-0.01923711311733779,-0.9930973160060497,-0.14341202812453102,0.09828483737986368,0.24282042648666427
0.16263489976808082,0.913808815651594,-0.9868767310757652,1.4503881667999594,-0.46001019869325277,-0.49625583304844845,1.1333322656159919,-0.10163013949200683,-1.4166061046915073,0.489578569738468,1.1333322656159919,-0.5120944068481406,-0.10163013949200692
0.6510279921647205,-0.4851789498434267,1.5318224958033255,-0.8948105829776447,0.44250147227644065,1.4989430132615265,0.7623862883805699,0.9317215584440064,-0.9508164408334508,-0.6455510056009379,0.7623862883805699,-0.38929621570167827,0.9317215584440063
0.40683144596640064,0.21431493290408365,0.5243428050516892,-0.8948105829776447,-1.3625218696629462,-0.9950555446259421,0.42594691367867527,0.7594962754546708,1.1452370465278034,-0.11345901716059137,0.42594691367867527,-0.15525731022253814,0.7594962754546706
-0.3257581926285589,-0.6850343449141439,0.5243428050516892,-0.8948105829776447,-1.3625218696629462,0.00254387852904527,0.5553466731794039,-0.790531271449349,-0.25213194504636605,-0.5755635684837109,0.5553466731794039,-0.18983123944104746,-0.7905312714493491
0.40683144596640064,-1.184672832590937,0.5243428050516892,0.8640884793555584,-1.3625218696629462,0.00254387852904527,0.6847464326801325,1.103946841433342,-0.25213194504636605,-1.0801604923422896,0.6847464326801325,0.09828483737986368,1.103946841433342
-1.3025443774218382,-0.5851066473787853,-0.48313688569994706,-0.3085108955332437,-0.46001019869325277,-0.9950555446259421,-0.2986917395254052,1.6206226904013485,1.1452370465278034,-0.07509784751052398,-0.2986917395254052,0.09828483737986368,1.6206226904013483
0.6510279921647205,-0.7849620424495025,0.02060295967587104,0.27778879191115735,0.44250147227644065,-0.49625583304844845,1.0125591567486454,0.9317215584440064,-1.6495009366205355,-0.8405160089989273,1.0125591567486454,-0.5355705316261408,0.9317215584440063
1.7092130256907732,0.21431493290408365,1.5318224958033255,0.27778879191115735,-0.46001019869325277,-0.9950555446259421,0.33105375671147436,0.24282042648666424,1.61102671038586,-0.4414470176686675,0.33105375671147436,-0.09187177332193769,0.24282042648666427
1.058022235828587,0.11438723536872504,0.5243428050516892,-1.4811102704220458,-1.3625218696629462,-0.9950555446259421,1.3231185795503937,-1.13498183742802,1.61102671038586,-0.3600665363395959,1.3231185795503937,-0.06851920709540069,-1.1349818374280203
1.3022187820269067,0.4141703279748009,-1.4906165764515833,-0.3085108955332437,1.345013143246134,1.0001433016840326,0.8745327466145346,-1.3072071204173557,1.61102671038586,-0.2457075240559084,0.8745327466145346,-0.13220802407686522,-1.3072071204173557
0.40683144596640064,1.5133750008637457,0.5243428050516892,-1.4811102704220458,-0.46001019869325277,1.0001433016840326,0.02912098454310735,1.2761721244226774,-1.183711272762479,0.7841923526509856,0.02912098454310735,-0.497155054716686,1.2761721244226774
1.5464153282252266,-0.38525125230806806,-0.9868767310757652,0.8640884793555584,0.44250147227644065,1.0001433016840326,-0.0830254736908574,0.24282042648666424,1.3781318784568317,-0.7304551199839333,-0.0830254736908574,0.053009453879434815,0.24282042648666427
-1.3839432261546116,1.413447303328387,-0.9868767310757652,0.8640884793555584,0.44250147227644065,-0.9950555446259421,-0.05714552179071184,-0.790531271449349,1.1452370465278034,2.5263796266048155,-0.05714552179071184,-0.29787476824888914,-0.7905312714493491
-0.08156164643023903,0.913808815651594,-0.9868767310757652,-0.8948105829776447,-1.3625218696629462,-1.4938552562034357,0.1844006959439819,-0.9627565544386845,-1.183711272762479,0.6263635403764228,0.1844006959439819,-0.48861828207014046,-0.9627565544386846
-0.7327524362924253,-0.1853958572373508,0.5243428050516892,0.27778879191115735,0.44250147227644065,-0.9950555446259421,1.1678388681495195,-0.10163013949200683,-1.183711272762479,0.03682650629202562,1.1678388681495195,-0.45633861050039026,-0.10163013949200692
0.2440337485008541,-0.5851066473787853,-1.4906165764515833,1.4503881667999594,1.345013143246134,0.501343590106539,0.917665999781444,0.7594962754546708,0.679447382669747,-0.6328358966836777,0.917665999781444,-0.007357724121137038,0.7594962754546706
0.6510279921647205,-1.0847451350555783,1.5318224958033255,-1.4811102704220458,-0.46001019869325277,1.0001433016840326,1.547411496018324,1.6206226904013485,-1.183711272762479,-1.035481012396917,1.547411496018324,-0.35446899762442524,1.6206226904013483
-1.1397466799562916,0.5140980255101595,0.5243428050516892,0.8640884793555584,-1.3625218696629462,0.00254387852904527,-0.6006245116937722,-0.9627565544386845,0.4465525507407187,1.0889652315260039,-0.6006245116937722,-0.2875401698411825,-0.9627565544386846
0.2440337485008541,-1.5843836227323715,-0.48313688569994706,-1.4811102704220458,1.345013143246134,1.0001433016840326,1.2195987719498114,1.448397407412013,-1.6495009366205355,-1.3533587353284218,1.2195987719498114,-0.5355705316261408,1.448397407412013
-0.2443593438957856,1.2135919082576698,1.0280826504275073,0.8640884793555584,-0.46001019869325277,1.0001433016840326,1.1419589162493735,-1.479432403406691,1.61102671038586,0.9775326476873253,1.1419589162493735,-0.23977135942333871,-1.4794324034066912
1.2208199332941334,0.913808815651594,-0.9868767310757652,-1.4811102704220458,1.345013143246134,0.00254387852904527,-1.1613568028635965,0.7594962754546708,-0.9508164408334508,0.060356765322817536,-1.1613568028635965,-0.46514215729214037,0.7594962754546706
-0.1629604951630123,-1.5843836227323715,-0.9868767310757652,-1.4811102704220458,0.44250147227644065,0.00254387852904527,-0.7300242711945008,0.0705951434973287,0.679447382669747,-1.3445718714425101,-0.7300242711945008,2.6337063134038816,0.0705951434973286
0.48823029469917395,1.2135919082576698,1.5318224958033255,-0.8948105829776447,0.44250147227644065,0.501343590106539,0.6847464326801325,0.24282042648666424,-1.6495009366205355,0.536175647648101,0.6847464326801325,-0.5355705316261408,0.24282042648666427
0.6510279921647205,0.4141703279748009,-0.9868767310757652,0.8640884793555584,0.44250147227644065,-1.4938552562034357,0.33968040734485605,-1.3072071204173557,-0.4850267769753943,-0.06065599540696919,0.33968040734485605,-0.3915124932156852,-1.3072071204173557
1.1394210845613602,-1.2846005301262955,1.0280826504275073,-1.4811102704220458,-1.3625218696629462,-0.49625583304844845,-0.911183934495521,0.9317215584440064,-0.01923711311733779,-1.1928211905777508,-0.911183934495521,0.35182698498226544,0.9317215584440063
1.4650164794924534,0.6140257230455182,0.02060295967587104,-0.8948105829776447,-1.3625218696629462,1.0001433016840326,-1.4719162256653453,1.448397407412013,0.679447382669747,-0.17571730888774995,-1.4719162256653453,-0.27146412787363894,1.448397407412013
-0.7327524362924253,-1.68431132026773,-1.4906165764515833,-1.4811102704220458,0.44250147227644065,1.4989430132615265,-1.4201563218650537,-1.6516576863960266,-0.7179216089044226,-1.4254110191928961,-1.4201563218650537,1.9998509443978771,-1.6516576863960268
-0.8955501337579719,0.014459537833366419,1.5318224958033255,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,1.1160789643492284,0.24282042648666424,1.1452370465278034,0.3353666677451972,1.1160789643492284,-0.11300028562213783,0.24282042648666427
-0.8141512850251985,-0.7849620424495025,-1.4906165764515833,0.8640884793555584,0.44250147227644065,1.0001433016840326,0.8055195415474793,-1.3072071204173557,-0.25213194504636605,-0.5214823670749446,0.8055195415474793,-0.15525731022253814,-1.3072071204173557
-1.5467409236201581,0.6140257230455182,-0.48313688569994706,-0.8948105829776447,1.345013143246134,-0.49625583304844845,1.599171399818615,0.7594962754546708,0.4465525507407187,1.7508938278326842,1.599171399818615,-0.29787476824888914,0.7594962754546706
0.3254325972336274,-0.5851066473787853,0.02060295967587104,1.4503881667999594,0.44250147227644065,1.4989430132615265,0.21890729847750956,-0.9627565544386845,0.679447382669747,-0.6496991971625972,0.21890729847750956,-0.007357724121137038,-0.9627565544386846
-0.3257581926285589,-1.2846005301262955,1.5318224958033255,0.8640884793555584,1.345013143246134,1.0001433016840326,-1.592689334532692,-0.9627565544386845,-0.25213194504636605,-1.085472038909222,-1.592689334532692,0.22505591118106455,-0.9627565544386846
0.40683144596640064,-1.68431132026773,0.5243428050516892,1.4503881667999594,1.345013143246134,-0.9950555446259421,1.7026912074191982,1.2761721244226774,-0.7179216089044226,-1.4254110191928961,1.7026912074191982,1.9998509443978771,1.2761721244226774
-0.48855589009410544,-1.0847451350555783,0.02060295967587104,-1.4811102704220458,1.345013143246134,-0.49625583304844845,1.521531544118178,0.7594962754546708,-1.6495009366205355,-0.8879399287443843,1.521531544118178,-0.5355705316261408,0.7594962754546706
0.9766233870958136,0.11438723536872504,0.02060295967587104,0.27778879191115735,1.345013143246134,0.501343590106539,1.1937188200496656,-0.10163013949200683,-0.25213194504636605,-0.3406966366513542,1.1937188200496656,-0.3354056782558236,-0.10163013949200692
-0.8141512850251985,1.3135196057930285,-1.4906165764515833,-0.3085108955332437,-0.46001019869325277,-0.9950555446259421,0.6933730833135145,-0.27385542248134237,1.61102671038586,1.5876844878669427,0.6933730833135145,-0.24931326820407426,-0.2738554224813424
-1.4653420748873849,-0.6850343449141439,1.0280826504275073,-0.3085108955332437,0.44250147227644065,-0.9950555446259421,0.06362758707663503,0.5872709924653353,0.9123422145987753,-0.09964899608656697,0.06362758707663503,0.09828483737986368,0.5872709924653353
0.9766233870958136,0.8138811181162353,1.5318224958033255,-0.3085108955332437,-0.46001019869325277,1.4989430132615265,0.5553466731794039,0.5872709924653353,0.679447382669747,0.08113673433702324,0.5553466731794039,-0.29178000508536983,0.5872709924653353
0.2440337485008541,-1.5843836227323715,-1.4906165764515833,-1.4811102704220458,-1.3625218696629462,0.00254387852904527,-0.6437577648606816,-0.9627565544386845,0.21365771881169046,-1.3533587353284218,-0.6437577648606816,1.9998509443978771,-0.9627565544386846
1.2208199332941334,-0.38525125230806806,0.5243428050516892,-1.4811102704220458,1.345013143246134,-1.4938552562034357,-0.37633159522584264,-1.3072071204173557,0.9123422145987753,-0.6825271269350394,-0.37633159522584264,-0.037541313121423,-1.3072071204173557
-0.2443593438957856,-0.28532355477270943,1.5318224958033255,0.27778879191115735,0.44250147227644065,1.0001433016840326,-0.7300242711945008,-0.10163013949200683,0.9123422145987753,-0.26536924897485825,-0.7300242711945008,-0.07074326102173754,-0.10163013949200692
0.40683144596640064,1.7132303959344628,-0.9868767310757652,0.8640884793555584,-0.46001019869325277,0.00254387852904527,1.6423046529855245,-0.6183059884600134,-0.01923711311733779,0.9222925633912284,1.6423046529855245,-0.40879945782493987,-0.6183059884600136
0.08123605103530754,0.4141703279748009,1.0280826504275073,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,-1.4287829724984356,-1.6516576863960266,0.679447382669747,0.15646412201351934,-1.4287829724984356,-0.24745445480522968,-1.6516576863960268
0.8952245383630404,-0.1853958572373508,1.5318224958033255,-0.8948105829776447,1.345013143246134,-0.9950555446259421,-0.8421707294284659,1.448397407412013,-0.25213194504636605,-0.5047429475912787,-0.8421707294284659,-0.29787476824888914,1.448397407412013
0.7324268408974938,0.8138811181162353,1.5318224958033255,0.27778879191115735,1.345013143246134,1.0001433016840326,0.2275339491108913,-1.6516576863960266,0.21365771881169046,0.1680529508868264,0.2275339491108913,-0.34053811039352405,-1.6516576863960268
-0.08156164643023903,-0.9848174375202198,-0.9868767310757652,-1.4811102704220458,-0.46001019869325277,0.501343590106539,-0.8766773319619934,1.448397407412013,-1.4166061046915073,-0.8730101762319258,-0.8766773319619934,-0.45633861050039026,1.448397407412013
0.6510279921647205,-1.5843836227323715,1.5318224958033255,-1.4811102704220458,1.345013143246134,0.501343590106539,1.6336780023521429,-1.13498183742802,-0.25213194504636605,-1.3604226847268996,1.6336780023521429,1.3659955753918727,-1.1349818374280203
0.2440337485008541,1.5133750008637457,1.0280826504275073,-0.8948105829776447,1.345013143246134,0.00254387852904527,-0.9456905370290487,1.448397407412013,-1.6495009366205355,0.8802620644702849,-0.9456905370290487,-0.5355705316261408,1.448397407412013
1.4650164794924534,1.6133026983991043,1.5318224958033255,1.4503881667999594,0.44250147227644065,0.501343590106539,1.0988256630824642,-1.13498183742802,1.3781318784568317,0.3676277825492704,1.0988256630824642,-0.29321406700619795,-1.1349818374280203
1.3022187820269067,0.7139534205808767,1.5318224958033255,-0.3085108955332437,-0.46001019869325277,1.0001433016840326,0.2792938529111828,-1.479432403406691,-0.7179216089044226,-0.07717845332205289,0.2792938529111828,-0.43415367258518006,-1.4794324034066912
-0.1629604951630123,-1.5843836227323715,0.5243428050516892,-0.3085108955332437,-1.3625218696629462,1.0001433016840326,0.0032410326429617845,0.0705951434973287,-1.183711272762479,-1.3445718714425101,0.0032410326429617845,0.09828483737986368,0.0705951434973286
-1.6281397723529314,-0.0854681597019922,1.5318224958033255,-1.4811102704220458,1.345013143246134,1.0001433016840326,-0.3935848964926065,-0.10163013949200683,-0.9508164408334508,0.8802620644702849,-0.3935848964926065,-0.42371370180155177,-0.10163013949200692
0.8952245383630404,1.6133026983991043,0.5243428050516892,0.27778879191115735,-0.46001019869325277,-1.4938552562034357,-1.2044900560305059,1.6206226904013485,1.1452370465278034,0.6000587383306624,-1.2044900560305059,-0.3118568719769627,1.6206226904013483
-0.5699547388268787,-0.7849620424495025,-0.48313688569994706,0.8640884793555584,-1.3625218696629462,0.501343590106539,-1.4632895750319632,-1.13498183742802,-0.9508164408334508,-0.5968097547514405,-1.4632895750319632,-0.3454139209243395,-1.1349818374280203
-0.8955501337579719,-1.4844559251970129,-0.9868767310757652,-0.3085108955332437,0.44250147227644065,0.501343590106539,-1.6271959370662197,0.7594962754546708,-0.01923711311733779,-1.2182607030825323,-1.6271959370662197,0.9434253293878697,0.7594962754546706
-0.8141512850251985,1.413447303328387,-0.9868767310757652,-0.3085108955332437,1.345013143246134,-1.4938552562034357,0.5984799263463136,1.103946841433342,0.9123422145987753,1.6881210047689377,0.5984799263463136,-0.31768274853032674,1.103946841433342
0.9766233870958136,0.913808815651594,-0.9868767310757652,-0.8948105829776447,0.44250147227644065,-0.9950555446259421,-1.308009863631089,0.7594962754546708,-1.6495009366205355,0.14139864447822004,-1.308009863631089,-0.5355705316261408,0.7594962754546706
0.6510279921647205,1.1136642107223111,-0.9868767310757652,0.27778879191115735,0.44250147227644065,1.0001433016840326,1.7113178580525799,0.4150457094759998,0.679447382669747,0.39426234585500675,1.7113178580525799,-0.31699971472751853,0.4150457094759996
-0.5699547388268787,-0.4851789498434267,-0.9868767310757652,0.27778879191115735,-0.46001019869325277,1.0001433016840326,-1.6271959370662197,0.7594962754546708,-1.4166061046915073,-0.3206093332709553,-1.6271959370662197,-0.4868124263179866,0.7594962754546706
